Id,SalePrice
2415,129326.46
2416,130908.4
2417,128767.586
2418,128475.55
2419,129701.555
2420,125756.94
2421,157399.95
2422,119849.625
2423,121603.586
2424,159638.1
2425,244763.0
2426,95750.72
2427,140263.1
2428,170044.94
2429,112913.65
2430,132067.92
2431,100670.55
2432,142506.75
2433,156899.48
2434,118127.46
2435,153630.1
2436,103273.58
2437,114402.33
2438,132204.86
2439,110707.56
2440,128669.61
2441,102646.164
2442,90054.35
2443,115581.05
2444,121308.68
2445,76994.36
2446,134009.81
2447,164473.36
2448,130240.234
2449,110363.41
2450,143471.66
2451,111609.0
2452,188907.47
2453,83150.96
2454,134045.84
2455,116109.07
2456,139494.39
2457,120871.01
2458,125226.79
2459,118968.87
2460,152057.34
2461,118824.03
2462,121808.04
2463,121251.164
2464,201013.83
2465,135827.2
2466,117502.4
2467,170677.97
2468,64101.22
2469,76153.8
2470,162444.98
2471,210589.4
2472,188812.86
2473,114042.29
2474,80195.87
2475,216319.95
2476,108095.305
2477,128195.57
2478,145215.05
2479,99347.164
2480,146396.62
2481,105412.234
2482,143803.02
2483,117676.81
2484,127252.21
2485,130062.84
2486,164965.38
2487,162159.27
2488,152607.58
2489,122834.414
2490,163876.95
2491,97525.945
2492,166305.52
2493,138227.44
2494,181419.61
2495,105742.67
2496,252065.44
2497,140349.88
2498,108194.69
2499,96694.375
2500,130385.28
2501,134659.28
2502,154825.94
2503,94091.02
2504,192471.98
2505,215498.12
2506,258488.45
2507,317511.75
2508,245717.81
2509,215933.27
2510,226440.39
2511,173131.8
2512,204373.83
2513,210655.98
2514,227422.92
2515,149179.8
2516,155353.77
2517,139775.19
2518,127355.38
2519,223782.14
2520,203368.55
2521,183744.06
2522,224120.34
2523,120698.99
2524,137817.05
2525,147749.52
2526,139843.89
2527,113006.01
2528,127500.69
2529,134571.2
2530,121990.86
2531,250104.69
2532,220818.4
2533,195205.61
2534,230354.97
2535,321242.6
2536,216758.16
2537,232395.27
2538,186523.78
2539,183966.33
2540,173306.42
2541,173377.56
2542,159513.14
2543,132677.11
2544,131488.92
2545,128393.35
2546,136097.42
2547,132727.9
2548,140498.34
2549,165379.89
2550,267799.4
2551,149735.58
2552,121285.46
2553,83417.086
2554,123457.01
2555,120341.47
2556,107953.766
2557,106194.484
2558,155348.06
2559,134092.7
2560,133211.69
2561,131642.2
2562,137409.22
2563,156552.14
2564,178691.45
2565,124409.8
2566,170052.81
2567,127540.6
2568,211369.1
2569,210300.2
2570,128543.375
2571,189648.84
2572,150296.17
2573,232806.86
2574,258425.97
2575,129807.65
2576,122120.49
2577,159777.1
2578,98228.664
2579,70646.06
2580,130908.39
2581,153292.14
2582,119753.586
2583,315758.78
2584,169504.03
2585,180995.6
2586,202908.55
2587,201708.88
2588,161443.67
2589,146915.72
2590,239417.2
2591,204851.94
2592,219942.17
2593,256179.02
2594,185692.97
2595,213517.95
2596,361216.62
2597,184164.62
2598,285537.72
2599,287960.12
2600,145173.52
2601,140924.9
2602,82310.29
2603,105003.81
2604,81891.67
2605,77742.18
2606,143766.3
2607,169512.34
2608,196178.31
2609,174332.44
2610,118439.055
2611,140567.38
2612,151038.5
2613,123564.36
2614,122324.52
2615,149995.12
2616,147764.58
2617,174672.92
2618,171973.77
2619,215175.12
2620,180095.36
2621,172836.14
2622,181844.14
2623,255776.58
2624,278617.38
2625,301816.44
2626,164069.44
2627,158397.61
2628,490149.28
2629,516790.66
2630,368967.72
2631,432031.5
2632,487318.66
2633,323283.72
2634,393385.66
2635,161370.34
2636,191431.61
2637,160660.55
2638,277386.8
2639,189049.83
2640,150799.45
2641,101101.38
2642,193585.16
2643,114514.54
2644,122698.19
2645,102574.5
2646,96173.195
2647,101507.016
2648,136056.42
2649,158944.4
2650,144245.44
2651,143934.08
2652,416843.0
2653,266280.9
2654,238853.25
2655,368522.62
2656,301739.2
2657,286120.97
2658,296490.0
2659,312300.66
2660,326090.2
2661,338886.47
2662,344537.44
2663,281770.22
2664,276018.06
2665,317876.03
2666,279372.97
2667,161984.8
2668,174319.72
2669,169465.02
2670,306142.88
2671,177443.36
2672,181968.11
2673,235805.05
2674,226803.1
2675,155902.11
2676,179527.73
2677,186270.39
2678,264616.06
2679,302219.25
2680,272906.53
2681,457496.53
2682,394071.34
2683,536491.2
2684,303187.84
2685,400974.56
2686,241914.28
2687,315704.53
2688,208062.45
2689,202753.55
2690,561864.3
2691,198785.28
2692,120548.7
2693,184744.92
2694,117273.67
2695,195527.25
2696,171646.12
2697,191700.23
2698,198648.98
2699,186248.39
2700,157960.23
2701,139458.61
2702,104071.65
2703,138462.34
2704,147226.16
2705,128042.516
2706,119732.43
2707,131388.77
2708,137793.08
2709,103210.23
2710,130129.914
2711,286788.22
2712,431164.75
2713,166493.52
2714,146806.75
2715,171483.34
2716,159885.22
2717,189344.88
2718,239727.47
2719,157312.11
2720,166810.81
2721,135508.61
2722,163462.53
2723,152702.62
2724,129693.664
2725,132794.73
2726,148383.4
2727,165809.22
2728,165522.5
2729,151441.81
2730,144135.27
2731,124113.55
2732,132934.3
2733,162960.8
2734,142374.23
2735,135057.66
2736,129261.75
2737,118453.16
2738,131554.34
2739,152797.72
2740,148167.17
2741,158291.44
2742,160461.17
2743,161253.64
2744,154383.6
2745,134612.19
2746,143347.61
2747,155931.06
2748,122038.45
2749,130656.24
2750,127199.4
2751,131714.14
2752,172877.36
2753,162387.92
2754,188866.05
2755,135655.22
2756,95480.57
2757,78991.41
2758,84600.08
2759,167436.17
2760,137923.22
2761,146586.44
2762,139859.14
2763,195327.16
2764,160658.55
2765,287793.38
2766,139125.22
2767,100882.91
2768,128572.37
2769,117328.445
2770,146320.36
2771,112061.64
2772,121218.14
2773,160330.66
2774,138681.92
2775,126120.125
2776,147018.33
2777,150343.25
2778,104025.58
2779,117021.13
2780,113782.67
2781,98191.29
2782,82312.71
2783,115605.14
2784,129515.625
2785,142588.56
2786,80866.92
2787,111033.57
2788,85677.72
2789,209202.61
2790,111224.59
2791,115923.53
2792,66566.09
2793,180524.66
2794,106566.6
2795,120813.06
2796,104110.06
2797,224681.72
2798,117938.46
2799,126440.64
2800,62707.44
2801,121072.73
2802,138935.7
2803,141158.0
2804,141414.42
2805,96445.32
2806,78093.05
2807,141512.98
2808,148698.92
2809,142887.86
2810,136401.0
2811,153792.58
2812,143340.75
2813,129437.664
2814,139245.5
2815,105353.79
2816,262491.88
2817,151880.55
2818,132389.77
2819,168980.25
2820,121434.84
2821,98560.86
2822,187671.11
2823,282294.25
2824,189085.19
2825,176313.4
2826,131223.34
2827,136306.62
2828,213581.66
2829,192769.94
2830,246469.73
2831,190951.31
2832,225889.25
2833,266958.84
2834,204326.39
2835,221945.14
2836,181415.8
2837,154250.56
2838,134363.2
2839,176316.14
2840,201953.08
2841,203068.95
2842,216430.6
2843,150196.19
2844,161553.2
2845,120005.14
2846,204281.86
2847,200335.92
2848,227240.17
2849,211468.56
2850,296023.62
2851,226779.17
2852,236542.23
2853,229073.14
2854,140109.75
2855,208116.16
2856,206077.12
2857,176636.16
2858,191352.08
2859,154452.72
2860,131418.4
2861,103654.99
2862,191849.03
2863,123245.93
2864,264864.9
2865,146373.34
2866,130058.04
2867,101920.83
2868,117965.8
2869,116358.99
2870,149007.58
2871,88297.22
2872,48490.17
2873,96178.59
2874,145584.31
2875,110224.04
2876,142728.11
2877,144553.64
2878,181071.86
2879,133397.08
2880,99121.055
2881,171363.81
2882,183218.6
2883,203424.2
2884,200031.94
2885,202585.02
2886,215590.19
2887,110457.555
2888,132513.56
2889,69119.875
2890,93572.32
2891,124780.375
2892,77184.08
2893,117153.48
2894,73694.47
2895,323165.1
2896,257572.75
2897,194524.6
2898,151066.33
2899,214436.67
2900,161225.1
2901,195625.72
2902,201623.7
2903,359599.9
2904,359946.03
2905,103038.58
2906,210487.66
2907,117849.37
2908,131133.72
2909,120053.13
2910,82162.39
2911,78492.61
2912,151672.86
2913,90195.48
2914,74599.125
2915,83861.76
2916,82364.805
2917,168374.8
2918,109137.54
2919,227013.42
