Id,SalePrice
2015,194138.99
2016,192504.5
2017,205926.91
2018,123609.33
2019,134525.6
2020,116526.5
2021,116614.33
2022,183357.5
2023,150010.97
2024,214934.98
2025,367994.7
2026,187192.69
2027,146390.59
2028,152684.58
2029,172599.32
2030,286919.83
2031,263003.95
2032,275728.06
2033,275129.79
2034,166576.0
2035,208738.07
2036,190518.48
2037,199024.34
2038,319289.37
2039,212096.73
2040,418896.43
2041,280829.05
2042,207632.5
2043,170701.5
2044,173894.0
2045,239881.35
2046,134552.9
2047,155147.5
2048,133333.5
2049,134325.35
2050,173751.65
2051,106329.25
2052,132065.8
2053,138092.0
2054,85986.93
2055,155465.55
2056,127897.5
2057,123588.05
2058,220403.5
2059,123445.77
2060,158837.75
2061,174608.2
2062,134312.75
2063,112417.68
2064,136130.5
2065,122826.12
2066,167784.32
2067,127232.91
2068,135907.69
2069,84520.93
2070,114702.31
2071,95173.69
2072,141301.19
2073,133185.76
2074,181416.73
2075,145238.0
2076,124898.0
2077,145788.75
2078,127412.08
2079,129989.0
2080,115895.3
2081,121376.5
2082,133947.1
2083,147698.26
2084,111574.16
2085,126552.0
2086,116056.52
2087,123105.29
2088,103987.78
2089,91270.83
2090,135814.45
2091,126635.62
2092,139857.33
2093,140411.02
2094,143523.85
2095,145700.5
2096,89199.61
2097,100875.5
2098,146151.32
2099,59373.37
2100,115556.71
2101,127944.55
2102,144812.0
2103,104669.52
2104,127480.34
2105,128338.26
2106,83884.22
2107,247848.79
2108,118416.83
2109,113347.7
2110,123326.55
2111,151056.15
2112,137291.19
2113,120810.0
2114,106899.2
2115,144373.63
2116,111881.6
2117,144402.74
2118,115692.5
2119,106931.0
2120,112488.44
2121,115168.45
2122,100420.22
2123,88339.15
2124,184514.79
2125,132822.43
2126,158816.9
2127,153271.29
2128,130365.78
2129,104416.0
2130,142094.22
2131,161411.4
2132,116852.76
2133,115306.81
2134,117046.55
2135,100240.76
2136,81301.47
2137,118152.85
2138,138709.37
2139,151142.0
2140,135469.25
2141,140716.52
2142,133036.84
2143,142013.07
2144,113262.4
2145,134619.5
2146,147261.82
2147,160258.92
2148,125776.75
2149,136524.0
2150,228189.25
2151,135783.38
2152,174126.5
2153,160852.75
2154,106401.43
2155,129125.58
2156,226000.89
2157,244252.46
2158,229520.45
2159,220270.42
2160,170784.48
2161,259339.74
2162,457806.66
2163,336321.28
2164,258692.53
2165,178456.55
2166,144145.0
2167,205152.61
2168,210285.5
2169,191132.51
2170,220749.09
2171,141412.48
2172,139090.62
2173,155501.6
2174,242203.13
2175,325197.88
2176,316977.37
2177,257102.5
2178,221771.85
2179,147354.0
2180,196030.94
2181,192607.23
2182,226685.79
2183,196813.89
2184,135355.05
2185,132032.5
2186,145056.62
2187,144154.02
2188,157238.68
2189,181064.27
2190,87227.18
2191,89566.93
2192,94235.79
2193,95942.43
2194,103123.0
2195,109675.93
2196,111637.94
2197,106531.09
2198,157078.89
2199,156809.59
2200,131608.0
2201,131586.5
2202,190456.11
2203,165591.52
2204,171586.71
2205,114497.29
2206,129486.5
2207,235683.77
2208,229440.85
2209,194928.65
2210,124582.54
2211,112842.5
2212,114139.05
2213,104512.0
2214,140265.3
2215,100908.05
2216,143612.68
2217,63239.22
2218,91641.91
2219,76073.32
2220,80694.48
2221,334144.02
2222,253960.85
2223,260489.71
2224,220022.41
2225,136882.7
2226,181308.75
2227,193233.37
2228,275412.19
2229,239244.77
2230,155082.61
2231,215634.83
2232,181230.0
2233,173011.0
2234,258953.07
2235,201088.0
2236,282304.28
2237,348798.11
2238,208615.89
2239,125294.1
2240,164627.91
2241,150401.09
2242,134492.0
2243,134723.32
2244,95655.5
2245,92716.0
2246,141075.25
2247,105913.02
2248,125248.5
2249,128298.5
2250,137647.0
2251,129345.74
2252,181808.0
2253,155201.37
2254,176128.99
2255,191929.32
2256,179803.6
2257,193999.5
2258,171477.36
2259,178723.0
2260,148996.25
2261,186399.0
2262,212189.42
2263,320472.47
2264,436139.26
2265,173565.0
2266,285708.71
2267,361825.64
2268,384151.23
2269,167325.76
2270,186542.05
2271,253405.97
2272,198618.9
2273,164803.0
2274,172226.54
2275,167091.41
2276,169549.13
2277,189035.5
2278,156610.5
2279,120538.74
2280,114646.48
2281,177714.96
2282,175109.42
2283,94880.0
2284,108642.87
2285,154943.4
2286,129274.11
2287,332215.37
2288,265532.66
2289,385951.95
2290,421188.03
2291,312885.86
2292,403669.45
2293,448964.71
2294,393513.47
2295,430097.62
2296,294169.65
2297,300434.89
2298,307502.83
2299,377213.79
2300,324813.82
2301,270182.75
2302,235696.48
2303,243784.39
2304,251788.54
2305,183994.0
2306,184517.1
2307,184728.22
2308,217014.83
2309,278405.01
2310,225388.73
2311,196304.13
2312,175287.94
2313,174044.24
2314,177316.1
2315,171333.69
2316,186592.23
2317,176902.34
2318,172535.92
2319,174800.14
2320,177799.99
2321,256868.88
2322,169338.48
2323,184302.43
2324,166595.08
2325,218514.8
2326,166240.1
2327,213243.1
2328,219106.15
2329,185128.5
2330,176237.0
2331,353050.12
2332,413914.3
2333,315465.73
2334,261190.73
2335,249328.68
2336,339701.04
2337,204268.23
2338,293703.08
2339,240851.72
2340,379540.29
2341,222579.95
2342,247546.88
2343,222371.84
2344,238028.8
2345,244028.55
2346,215964.24
2347,195149.85
2348,227077.57
2349,158716.88
2350,282275.86
2351,252074.31
2352,249365.65
2353,208745.82
2354,129592.49
2355,161006.53
2356,149781.87
2357,201533.59
2358,195453.9
2359,123660.33
2360,120581.83
2361,137434.2
2362,267506.02
2363,138887.4
2364,148317.4
2365,216419.59
2366,192841.04
2367,231238.36
2368,202571.39
2369,234021.94
2370,172707.22
2371,170660.32
2372,173826.6
2373,258489.93
2374,294588.81
2375,245096.0
2376,265269.15
2377,346118.42
2378,133546.6
2379,199625.0
2380,143555.1
2381,161873.82
2382,184919.63
2383,220102.52
2384,242702.15
2385,152170.0
2386,136972.5
2387,133596.5
2388,101582.08
2389,126921.16
2390,136428.15
2391,134053.5
2392,114640.53
2393,161633.05
2394,146947.5
2395,201712.7
2396,147562.65
2397,196328.5
2398,124223.46
2399,61148.52
2400,58204.81
2401,117552.5
2402,132690.3
2403,131776.62
2404,142616.47
2405,159994.59
2406,136798.5
2407,129536.01
2408,135382.37
2409,125864.25
2410,171299.74
2411,123509.08
2412,158027.0
2413,138910.5
2414,132949.75
2415,128714.47
2416,126824.58
2417,128594.25
2418,125176.5
2419,131712.65
2420,127098.74
2421,145830.5
2422,123898.9
2423,127691.61
2424,150850.62
2425,167515.58
2426,127538.86
2427,139583.77
2428,170464.4
2429,116044.51
2430,129203.83
2431,114206.91
2432,133511.75
2433,141428.0
2434,140968.75
2435,150119.5
2436,105123.0
2437,109837.46
2438,123245.43
2439,110385.85
2440,124146.76
2441,110875.7
2442,106055.3
2443,115285.97
2444,128153.27
2445,93859.26
2446,139583.3
2447,218282.22
2448,145342.25
2449,118214.04
2450,154094.34
2451,124873.3
2452,206601.58
2453,95727.21
2454,119095.46
2455,105230.71
2456,138221.5
2457,114006.64
2458,112823.5
2459,111476.56
2460,138908.5
2461,115535.8
2462,135001.05
2463,114716.6
2464,157534.11
2465,129729.75
2466,116360.42
2467,156528.65
2468,91660.68
2469,92019.54
2470,180263.4
2471,195932.86
2472,169509.5
2473,117909.97
2474,103191.0
2475,234449.46
2476,108598.96
2477,134921.0
2478,164124.0
2479,117127.84
2480,132986.08
2481,119380.36
2482,134800.6
2483,120476.33
2484,122768.21
2485,123675.0
2486,150249.89
2487,177892.63
2488,152823.79
2489,142749.48
2490,151157.75
2491,87534.73
2492,182315.57
2493,132528.85
2494,169915.0
2495,99310.47
2496,215842.06
2497,144786.5
2498,117606.99
2499,92099.27
2500,125373.83
2501,130682.5
2502,151544.34
2503,105233.89
2504,193095.06
2505,217756.86
2506,263351.2
2507,321508.68
2508,258075.36
2509,226490.23
2510,233186.94
2511,187181.45
2512,215682.83
2513,213366.38
2514,235996.54
2515,146169.33
2516,154469.64
2517,131219.58
2518,141366.5
2519,226631.54
2520,206649.75
2521,195152.0
2522,222154.05
2523,135111.5
2524,137709.12
2525,144318.3
2526,135236.83
2527,116119.5
2528,128174.33
2529,133165.5
2530,111391.83
2531,247929.92
2532,231159.05
2533,200077.45
2534,249476.1
2535,310160.14
2536,228595.65
2537,225820.79
2538,188653.7
2539,187132.38
2540,175373.44
2541,181789.11
2542,159778.51
2543,130495.33
2544,131194.57
2545,129170.9
2546,144722.5
2547,139879.0
2548,146939.93
2549,163540.65
2550,404491.41
2551,143346.49
2552,118705.15
2553,90477.04
2554,118042.03
2555,107939.72
2556,103450.9
2557,117695.0
2558,149448.64
2559,140269.74
2560,133068.0
2561,145324.54
2562,139604.29
2563,151506.91
2564,175313.95
2565,125433.5
2566,147116.37
2567,132776.69
2568,184116.8
2569,183666.7
2570,122497.54
2571,163052.5
2572,186046.12
2573,243806.8
2574,292008.75
2575,125900.0
2576,128360.79
2577,154101.05
2578,97135.77
2579,74779.8
2580,130404.5
2581,132692.0
2582,118026.01
2583,298896.44
2584,155648.23
2585,177359.16
2586,206643.28
2587,215673.27
2588,148308.03
2589,146193.2
2590,222545.6
2591,216280.05
2592,229291.62
2593,255730.8
2594,177856.77
2595,207817.02
2596,332631.74
2597,183265.02
2598,272264.74
2599,316915.01
2600,143751.11
2601,131795.0
2602,85895.0
2603,91805.61
2604,85018.5
2605,82686.5
2606,144012.4
2607,173359.77
2608,201691.74
2609,167083.19
2610,115834.0
2611,150684.82
2612,151885.24
2613,128223.0
2614,123003.31
2615,148271.25
2616,136763.0
2617,181147.74
2618,177265.5
2619,228044.54
2620,189553.32
2621,182944.25
2622,188976.98
2623,253179.17
2624,276645.04
2625,306544.98
2626,164705.26
2627,185389.5
2628,421912.43
2629,525837.78
2630,352193.24
2631,443202.97
2632,403268.7
2633,312847.0
2634,377340.68
2635,149983.57
2636,196266.21
2637,163718.21
2638,250632.08
2639,181282.0
2640,152792.83
2641,108087.99
2642,188326.29
2643,108958.96
2644,127095.54
2645,96499.0
2646,91177.0
2647,102340.0
2648,136345.0
2649,143365.63
2650,152498.52
2651,150687.6
2652,430576.41
2653,255180.51
2654,247045.63
2655,358974.94
2656,324151.75
2657,338639.25
2658,269239.11
2659,298508.58
2660,314038.04
2661,339409.51
2662,335619.48
2663,277561.26
2664,275612.74
2665,322835.8
2666,288488.4
2667,170490.4
2668,177933.79
2669,176293.7
2670,282405.47
2671,179600.08
2672,181734.34
2673,204478.71
2674,212225.41
2675,168772.43
2676,184992.08
2677,199596.74
2678,261995.55
2679,284954.76
2680,273445.46
2681,418603.45
2682,335474.63
2683,511480.83
2684,307343.91
2685,350666.29
2686,267837.18
2687,321801.22
2688,236441.79
2689,210466.04
2690,467731.49
2691,185391.22
2692,135779.29
2693,191517.19
2694,126135.69
2695,193890.97
2696,188533.68
2697,192920.4
2698,196009.36
2699,178584.46
2700,165734.95
2701,146849.01
2702,114459.67
2703,137702.19
2704,142471.0
2705,129292.58
2706,119285.91
2707,123762.08
2708,134512.0
2709,109357.58
2710,128395.6
2711,279756.86
2712,378659.12
2713,179647.27
2714,149271.7
2715,171953.9
2716,165455.41
2717,186189.03
2718,232551.35
2719,154791.59
2720,168012.5
2721,138684.5
2722,159905.38
2723,144853.6
2724,130287.0
2725,132140.5
2726,141240.0
2727,162519.5
2728,165996.55
2729,150869.0
2730,143804.0
2731,117194.26
2732,117464.0
2733,164547.5
2734,144562.0
2735,131718.5
2736,143786.47
2737,124964.5
2738,133194.14
2739,160744.87
2740,138248.0
2741,145391.5
2742,148157.4
2743,148048.0
2744,142327.25
2745,136395.5
2746,133004.0
2747,153352.4
2748,120376.78
2749,129505.0
2750,130464.0
2751,133791.82
2752,229777.48
2753,151845.5
2754,189631.72
2755,126743.0
2756,94371.75
2757,69916.52
2758,85133.37
2759,157369.25
2760,148461.14
2761,144970.75
2762,146776.32
2763,190309.3
2764,167830.91
2765,273713.26
2766,139659.71
2767,93220.04
2768,129895.57
2769,117649.86
2770,159174.65
2771,122381.0
2772,122842.0
2773,147606.85
2774,139174.21
2775,135896.68
2776,143973.9
2777,148281.05
2778,124492.52
2779,127946.47
2780,109946.95
2781,104918.51
2782,94519.58
2783,106711.78
2784,132113.0
2785,139667.32
2786,79796.55
2787,120311.08
2788,88894.5
2789,218044.79
2790,91945.67
2791,118078.95
2792,84233.19
2793,161010.59
2794,108371.7
2795,117964.04
2796,104897.3
2797,195286.6
2798,129016.0
2799,117375.05
2800,72238.52
2801,113031.09
2802,139940.5
2803,158115.1
2804,143379.48
2805,94562.47
2806,94604.3
2807,153615.0
2808,144629.0
2809,135894.1
2810,135328.3
2811,158476.95
2812,144013.6
2813,144766.56
2814,159924.29
2815,102973.82
2816,247306.08
2817,129751.0
2818,135428.0
2819,181122.2
2820,130307.0
2821,105957.43
2822,198531.9
2823,230806.4
2824,175897.7
2825,149140.72
2826,131796.05
2827,144487.37
2828,203862.7
2829,172249.19
2830,238061.17
2831,192734.01
2832,220596.57
2833,286932.11
2834,218123.6
2835,221882.42
2836,192438.13
2837,168614.32
2838,141666.8
2839,181597.42
2840,195528.14
2841,199766.03
2842,222008.52
2843,148859.42
2844,155516.26
2845,123836.0
2846,210651.43
2847,204376.5
2848,223448.36
2849,211433.67
2850,284123.07
2851,231372.18
2852,230741.84
2853,233596.87
2854,140443.0
2855,199311.21
2856,211066.26
2857,189526.2
2858,197380.16
2859,138361.72
2860,125349.75
2861,122975.43
2862,195410.55
2863,121876.45
2864,263067.52
2865,143129.95
2866,138033.0
2867,93837.04
2868,116595.1
2869,120646.83
2870,159107.43
2871,106649.62
2872,59360.1
2873,107152.07
2874,139749.21
2875,115209.72
2876,160893.3
2877,145852.9
2878,169077.0
2879,147958.84
2880,106358.0
2881,158168.36
2882,164584.87
2883,168337.5
2884,179293.95
2885,188641.6
2886,191717.29
2887,104516.41
2888,124266.79
2889,58866.41
2890,82833.8
2891,135356.74
2892,57356.04
2893,110962.21
2894,67538.97
2895,318489.9
2896,283004.39
2897,200297.74
2898,152339.53
2899,235023.35
2900,160490.82
2901,194567.74
2902,190169.09
2903,344709.63
2904,361999.07
2905,118781.93
2906,204618.26
2907,114832.0
2908,128222.5
2909,140545.71
2910,85799.44
2911,85920.0
2912,151643.5
2913,87640.0
2914,81886.0
2915,84432.21
2916,85437.21
2917,155262.62
2918,110826.5
2919,228227.04
